datetime,u10,v10,u100,v100
2013-11-08 15:00:00,-0.6716452065758111,2.40856382312862,-1.4993877979166998,5.01293478535541
2013-11-08 16:00:00,-0.6884985304947672,1.90361879693156,-1.49583851159098,4.38601033685736
2013-11-08 17:00:00,-0.6957213836028909,1.9816511788463602,-1.3686557515862,4.63205102255741
2013-11-08 18:00:00,-0.8122500804139559,2.23286510513981,-1.48164136628812,4.772645700100299
2013-11-08 19:00:00,-0.8445121576302421,1.9851752219005798,-1.67034508927197,4.496568878743361
2013-11-08 20:00:00,-0.8411414928464509,1.93734892330764,-1.6230212715957701,4.083731780140161
2013-11-08 21:00:00,-0.745799831819216,2.75190630355373,-1.1693041696251998,3.77506255626191
2013-11-08 22:00:00,-0.8820709937924859,4.14742735302356,-1.2201772736271201,5.35803081205159
2013-11-08 23:00:00,-0.372137564358943,4.57685717091597,-0.5747987100679399,5.847555916587269
2013-11-09 00:00:00,0.261065891453248,4.60756668895986,0.21195975879888396,5.84052618271013
2013-11-09 01:00:00,1.08348219299328,4.2556406259082005,1.28102588634646,5.3582525683761295
2013-11-09 02:00:00,1.56171150053844,4.10697634919047,1.89339203891507,5.15586466190625
2013-11-09 03:00:00,1.9897133724308202,4.20034476688514,2.4205252152161,5.27127594741387
2013-11-09 04:00:00,2.3268783926107,4.28510153440409,2.82046456539474,5.41512189746683
2013-11-09 05:00:00,2.3926015264968,4.63500647838605,2.90897573305723,5.90464416160058
2013-11-09 06:00:00,2.33489340893827,4.98355168812973,2.8539021176227903,6.41981337806935
2013-11-09 07:00:00,1.9897133724308202,5.875990593182171,2.459207873676,7.668150905854599
2013-11-09 08:00:00,1.54300979577411,6.1932619154456,1.99960544011005,8.38347785902498
2013-11-09 09:00:00,1.27744558812054,5.2459803961162,1.6947336403837099,7.50479097032933
2013-11-09 10:00:00,0.9830273216877049,4.529853697293019,1.3315100338280301,7.1708230475319406
2013-11-09 11:00:00,0.5528881121079781,4.31410919815389,0.6745604782886839,7.11005092134677
2013-11-09 12:00:00,-0.169532026217228,4.27830286321273,-0.5777086345657529,7.26672034756725
2013-11-09 13:00:00,-2.2192388683884503,4.54571726340619,-3.61921461076038,7.12175931263015
2013-11-09 14:00:00,-2.69372783498074,3.82687109610647,-4.200110125937879,6.01559510757167
2013-11-09 15:00:00,-2.6974681759336097,3.2879630930047203,-4.39155650340044,5.478124193420269
2013-11-09 16:00:00,-2.55212921319363,2.9507490019132994,-4.38893395028452,5.30026815440129
2013-11-09 17:00:00,-2.35870015248821,2.9348854358001297,-4.15093725501428,5.442999019570121
2013-11-09 18:00:00,-2.29885469724234,2.8786830872848905,-4.1181553410652105,5.45582249573763
2013-11-09 19:00:00,-2.30686971356991,2.81296259910175,-4.16536129715187,5.42460011898195
2013-11-09 20:00:00,-2.53022150189826,2.7005579020712798,-4.46105416097247,5.18987475087226
2013-11-09 21:00:00,-2.80059471934838,3.06859263589686,-4.1712620416627,4.5788082343681795
2013-11-09 22:00:00,-3.18478116865002,3.61973824714306,-4.28206491081055,4.7315748634942
2013-11-09 23:00:00,-3.2895107153303,3.65191862411549,-4.29648895294814,4.639580360553349
2013-11-10 00:00:00,-3.0698992679548196,3.67911330888093,-3.96276906894662,4.6161635779865895
2013-11-10 01:00:00,-2.53322268925758,4.49941983407124,-3.2757042191585297,5.66404890835466
2013-11-10 02:00:00,-2.06083232353476,4.69217739868071,-2.68574986441744,5.89374053094962
2013-11-10 03:00:00,-1.67103136473674,4.7603537383263,-2.2120877302122404,5.96582460399804
2013-11-10 04:00:00,-1.3133192837885,4.8903302131901905,-1.76978529592684,6.13381714711936
2013-11-10 05:00:00,-1.0534519779231601,5.165487958090719,-1.4601082592188899,6.526614257035741
2013-11-10 06:00:00,-0.854080097512298,5.3268549778274,-1.2275238181471,6.80517643762963
2013-11-10 07:00:00,-0.811996323283093,5.20963091181808,-1.18179092243073,6.744088240130969
2013-11-10 08:00:00,-0.486899167362483,4.924663621644799,-0.8662339419878241,6.588924218484371
2013-11-10 09:00:00,0.828744824478042,4.5146246292439995,0.7572838559430909,7.285940551944081
2013-11-10 10:00:00,0.0259968310559542,4.752506102108099,-0.5082107012368621,7.80152493883278
2013-11-10 11:00:00,-1.849361358033,4.6637297173897405,-3.32731705860986,7.62009299226176
2013-11-10 12:00:00,-2.13816125868092,4.29194795155266,-3.6350341140728197,6.98599750222566
2013-11-10 13:00:00,-2.23811022247528,3.59645119171494,-3.9714975611289303,6.18452035104324
2013-11-10 14:00:00,-2.3317466201352595,2.93921165844094,-4.26353476663199,5.3506664551865395
2013-11-10 15:00:00,-2.29334517615111,2.5286821887765,-4.35434723098306,4.9303796563957505
2013-11-10 16:00:00,-2.25546977934483,2.2211529444758997,-4.4203332662309505,4.64082160025211
2013-11-10 17:00:00,-2.17130223088642,1.95776665390266,-4.37068040802462,4.37997499693283
2013-11-10 18:00:00,-2.0119099359933,1.59236109249286,-4.2164952167523,4.01100228404092
2013-11-10 19:00:00,-1.97982105814354,1.40450830051977,-4.14136260236113,3.8307921014198705
2013-11-10 20:00:00,-2.2123339107598903,1.4334464590743703,-4.337360726859839,3.77459095972111
2013-11-10 21:00:00,-2.42853930086244,1.85133308769337,-3.9643109632306404,3.2254080642081497
2013-11-10 22:00:00,-2.46168027306793,2.5404536431038,-3.26133102336196,3.26755892048223
2013-11-10 23:00:00,-2.19497435389035,3.2393837437869704,-2.8190285890765603,4.0415463827902505
2013-11-11 00:00:00,-2.06977512555846,3.907413776861,-2.64328360410939,4.89250497394659
2013-11-11 01:00:00,-1.4390770552998102,3.9716385394649,-1.83694674963517,4.9446970951409295
2013-11-11 02:00:00,-0.806135514184407,4.23706843192928,-1.06375482786603,5.25854936466168
2013-11-11 03:00:00,-0.657179364462031,4.6031088931563495,-0.894296425530135,5.73752069967327
2013-11-11 04:00:00,-0.785623519796408,4.746188244713331,-1.08258353923668,5.93604171352675
2013-11-11 05:00:00,-0.8818345410924999,4.77096170134334,-1.21742140776202,6.00158515937045
2013-11-11 06:00:00,-1.06741925222202,4.63344373800942,-1.43972167749297,5.907681568690539
2013-11-11 07:00:00,-1.4341932471121999,4.58794147072981,-1.8897886170302298,5.9763761417382595
2013-11-11 08:00:00,-1.19293312264382,4.35638548835136,-1.72640399255584,5.8919259326704205
2013-11-11 09:00:00,-0.64643498644927,4.2451577238901,-1.4318257662730198,6.7956692147844
2013-11-11 10:00:00,-1.57533530373438,4.5186769083153,-2.98914240996201,7.352788504455769
2013-11-11 11:00:00,-2.2268353159627403,3.7375546533487003,-4.1692774484517505,6.510177090099861
2013-11-11 12:00:00,-2.39434993679807,2.89070690120045,-4.39825887383035,5.40161053972435
2013-11-11 13:00:00,-1.89571312084218,2.4655134925098903,-3.7179957533421897,5.083976917558769
2013-11-11 14:00:00,-1.45958904968781,2.0559930869934298,-3.07174578887843,4.66172587221961
2013-11-11 15:00:00,-1.0962337205289698,1.61512667512878,-2.49230738089118,4.173301155595951
2013-11-11 16:00:00,-0.94923109408164,1.41390553760341,-2.03373715234782,3.93129458632693
2013-11-11 17:00:00,-0.94923109408164,1.4477794476893402,-1.6650588361546799,3.8336096430022
2013-11-11 18:00:00,-1.00197622250792,1.5119882026283402,-1.44640283314062,3.87646497297692
2013-11-11 19:00:00,-1.1011175287165902,1.5959146067218402,-1.32857154262749,3.8336096430022
2013-11-11 20:00:00,-0.8662063548921191,1.409860891623,-1.0558589166460801,3.74411763040793
2013-11-11 21:00:00,-0.35829030337975504,1.6237215478371498,-0.665922377937678,3.1309082765049396
2013-11-11 22:00:00,0.265372002179177,1.9619550679489,0.152822877792725,2.53345455862206
2013-11-11 23:00:00,0.7215196869027801,3.06917690508602,0.723150618987716,3.85188618078554
2013-11-12 00:00:00,1.1654578511573401,3.7931685355793303,1.34996449429467,4.76445261907078
2013-11-12 01:00:00,1.56511333324067,3.83762701278826,1.88822719957057,4.787401703296711
2013-11-12 02:00:00,1.93379500777668,3.8465320079040293,2.34304707283128,4.7754334561575495
2013-11-12 03:00:00,2.3212138675656298,3.84987138107244,2.86420909301875,4.80570608127425
2013-11-12 04:00:00,2.60833367688291,3.8092423408567297,3.23216862958156,4.78176958699593
2013-11-12 05:00:00,2.9665445714246204,3.84152294815141,3.69656365806881,4.85709914251887
2013-11-12 06:00:00,3.10872674187349,4.149858404035,3.9085849523708,5.298516257592559
2013-11-12 07:00:00,2.98913941246495,4.69473279268129,3.7950509689703797,6.097572757765829
2013-11-12 08:00:00,2.81609599571711,5.44497863118507,3.7020351753411203,7.3655029399790894
2013-11-12 09:00:00,2.4760711927444397,5.14053911066462,3.540625415808,7.8273364766431
2013-11-12 10:00:00,2.0732217098059897,4.24503053933482,3.1699301206090404,7.3119978351216695
2013-11-12 11:00:00,1.4218289754239801,3.89996197859866,2.04348150217235,7.126137997195901
2013-11-12 12:00:00,0.0986530403552945,3.5983052690518904,-0.14854510504659602,6.74245007420522
2013-11-12 13:00:00,-0.39071815095707396,2.91651658050061,-0.849583255561234,5.84412752423069
2013-11-12 14:00:00,-0.419926116204321,2.3004022309281402,-0.823593548517764,5.2217786729944295
2013-11-12 15:00:00,-0.38630940148579096,1.9503246104393601,-0.6861216770509909,4.79866593589828
2013-11-12 16:00:00,-0.471728922491891,1.67593944843464,-0.7846089879525601,4.36288093712537
2013-11-12 17:00:00,-0.8139581002002031,1.48114268027714,-1.44803045722007,4.00805761017618
2013-11-12 18:00:00,-1.1495741537015902,1.3792917986405,-2.20104802182165,3.74264412950189
2013-11-12 19:00:00,-1.39921959251297,1.4560973815140301,-2.61551545519908,3.1393036707807602
2013-11-12 20:00:00,-1.62131034712883,1.56574013387697,-2.5266032995240604,2.34939935959626
2013-11-12 21:00:00,-2.0897399784526,1.70543724475564,-2.73862459382604,2.1494592309185503
2013-11-12 22:00:00,-1.39370865567386,1.33921932061952,-1.80299514026114,1.59187971714126
2013-11-12 23:00:00,-0.336710969933862,1.2473865584881298,-0.5233440381997879,1.44685272239615
2013-11-13 00:00:00,0.7070604673922929,1.3720564901089298,0.76998585704234,1.6080720515059999
2013-11-13 01:00:00,0.764653262160967,1.08329173384321,0.874436733285491,1.26498057211291
2013-11-13 02:00:00,1.21832125427729,1.47506239134333,1.4221597053926298,1.72362471753928
2013-11-13 03:00:00,1.6407158037857699,1.80036409459342,1.9294603179346699,2.12561922980136
2013-11-13 04:00:00,2.09885143056036,2.06447914459351,2.49688919032981,2.4529887445296805
2013-11-13 05:00:00,2.28811668062858,2.64113033709368,2.75205533508452,3.1905233916880094
2013-11-13 06:00:00,2.1825180432514597,3.21866191309386,2.65706279010652,3.9482122352605598
2013-11-13 07:00:00,1.90593084304447,3.6262794735939803,2.3372208700476502,4.54575692354171
2013-11-13 08:00:00,1.5810119588071698,4.18224165384415,1.95270317468461,5.42491565361079
2013-11-13 09:00:00,1.34666421355102,4.94201261434438,1.8314360959893,7.53838273704824
2013-11-13 10:00:00,0.703324822761177,4.859256565344361,0.9487128189863672,8.06402596785163
2013-11-13 11:00:00,0.24965683064485397,4.07703582559412,0.295891712009957,7.20774497425274
2013-11-13 12:00:00,-0.20279271565557896,3.61967659734398,-0.349855482042561,6.63416743846418
2013-11-13 13:00:00,-1.4041802901229798,2.86870947184375,-2.57561165559603,5.56163736442079
2013-11-13 14:00:00,-3.14574550963488,1.93682353709347,-5.50572744457143,3.6698664415397997
2013-11-13 15:00:00,-3.78380496855587,1.35841157759329,-6.367228982802679,2.5880763313061004
2013-11-13 16:00:00,-3.73994091918383,0.9292246213431591,-6.414725255291669,1.97582452672267
2013-11-13 17:00:00,-3.54336499422027,0.40143471309299894,-6.3167010333463,1.2034285668478502
2013-11-13 18:00:00,-3.39999453655056,-0.0246709009071313,-6.24343550663455,0.478422203947016
2013-11-13 19:00:00,-3.4515754094232296,-0.36317835665723397,-6.3874401625852295,-0.15725204511780402
2013-11-13 20:00:00,-3.68308011444231,-0.753188247157353,-6.530434259546781,-0.9258350489142578
2013-11-13 21:00:00,-3.97916244770354,-0.9569970274074151,-5.846791103401981,-1.3670485379823798
2013-11-13 22:00:00,-4.03521095523447,-0.9094563184074008,-5.2505612998167095,-1.2744481760792
2013-11-13 23:00:00,-3.1315303084495003,-0.8504706239073829,-3.84942126139134,-1.20091259456784
2013-11-14 00:00:00,-1.89155861647892,-0.693762360907335,-2.18806228326561,-1.0124436226943
2013-11-14 01:00:00,0.12392525369273,-0.824797278748797,0.27481223209954997,-1.12087175422729
2013-11-14 02:00:00,1.8659347448290402,0.0516683277602038,2.28526245596142,-0.144252382127998
2013-11-14 03:00:00,2.8986180728684596,0.933709415226641,3.5473839509216702,0.964837727312323
2013-11-14 04:00:00,3.3632637824928997,1.4544593366512,4.12577348640738,1.6661810281994
2013-11-14 05:00:00,3.3451393044579,1.7551636096222702,4.10291616799472,2.07956488940545
2013-11-14 06:00:00,3.08357013281648,1.90867518531702,3.78490130312285,2.29377289021222
2013-11-14 07:00:00,2.67165017747567,2.0510357990968897,3.28800307676054,2.50046482081525
2013-11-14 08:00:00,2.25931830217951,2.48778180742941,2.85272023046717,3.1816086830297596
2013-11-14 09:00:00,1.59489141421478,2.6751179675992702,2.7190546075757096,5.050761391823929
2013-11-14 10:00:00,0.292400515427123,2.69481800031555,0.56847908387967,5.66566988536793
2013-11-14 11:00:00,-2.13627954126232,1.55295950023258,-4.39304970634791,3.90268166820168
2013-11-14 12:00:00,-4.843005567806809,1.4105988864527,-8.481031414630559,2.76540629549731
2013-11-14 13:00:00,-5.5420337320201805,1.05636999629024,-9.19904935172408,2.00957148563307
2013-11-14 14:00:00,-5.6223581233116295,0.434518020170836,-9.41072799615442,1.0249662889422901
2013-11-14 15:00:00,-5.54862445130563,-0.0958960682466128,-9.21495009496768,0.0511654431694072
2013-11-14 16:00:00,-5.1395879356522,-0.6441516957278579,-8.67631241759094,-0.8949198937271641
2013-11-14 17:00:00,-4.56990263741585,-0.8073274384154971,-7.75903829172614,-1.34541435156421
2013-11-14 18:00:00,-4.9270372386963395,-0.6928442294228029,-8.18835835930316,-1.28011849166916
2013-11-14 19:00:00,-4.9801749129353095,-0.535987365153592,-8.40599978244985,-0.9409558237251109
2013-11-14 20:00:00,-5.00241859052371,-0.39808713613966495,-8.024381944603599,-0.7417799633258331
2013-11-14 21:00:00,-5.21950040698832,-0.802123656188556,-8.54314369292585,-1.32662417605485
2013-11-14 22:00:00,-5.69691563522832,-0.34047383291282296,-8.020406758792701,-0.64407105067713
2013-11-14 23:00:00,-5.68867723612151,0.17098362024934302,-7.5359309880894605,0.0624395484750268
2013-11-15 00:00:00,-5.37191079046442,0.391029268702832,-6.904870240609339,0.32926004070802195
2013-11-15 01:00:00,-4.3730921748138,-0.6276986130557289,-5.4872511012717196,-0.87134033656467
2013-11-15 02:00:00,-3.25399980605728,-0.261100354934713,-3.9697298462026804,-0.39690027265607
2013-11-15 03:00:00,-1.62322604700787,-0.13469891091715,-1.9160260605833501,-0.256057527226701
2013-11-15 04:00:00,-0.44211169154917607,-0.31867944937937104,-0.479971298528151,-0.43349385606068
2013-11-15 05:00:00,0.0496822138772592,-0.0372573664723448,0.0902941525687344,-0.0841527865817919
2013-11-15 06:00:00,0.362825831520274,0.561020088230727,0.45398385352338105,0.664313646077604
2013-11-15 07:00:00,0.21687191716136606,0.45744585917051395,0.243667295028465,0.637081211916034
2013-11-15 08:00:00,-0.546942332116429,0.325933844640112,-0.667427361534489,0.520066846378039
2013-11-15 09:00:00,-1.11525249287652,0.357960086520573,-1.80213922851298,0.796220749047708
2013-11-15 10:00:00,-2.02266112441042,0.0721088425024194,-2.9480735205495097,0.943446096233695
2013-11-15 11:00:00,-1.9953579672208799,-0.12038931348120001,-4.31429986002142,0.9170646756396741
2013-11-15 12:00:00,-3.1980451876194604,0.623709753188224,-6.48479999531875,1.94806761272536
2013-11-15 13:00:00,-4.94780677985292,2.48566094336606,-8.31447092515001,4.48536456437287
2013-11-15 14:00:00,-5.386342674959019,2.52075352755423,-8.80950456382085,4.44111185886032
2013-11-15 15:00:00,-5.39915156351707,2.25193751857887,-8.88598331236445,4.06028328738212
2013-11-15 16:00:00,-5.39948863953176,1.80254801814986,-8.942926728399641,3.3747918587213497
2013-11-15 17:00:00,-5.3624102779163305,1.48705546515724,-8.96287770628058,2.88035297597535
2013-11-15 18:00:00,-5.42342103657444,1.42811355190915,-9.01150821486537,2.74674384587015
2013-11-15 19:00:00,-5.3725225583569,1.3865475784047299,-8.972437549848529,2.6756842129798
2013-11-15 20:00:00,-5.41566828823667,1.17258502626718,-8.955811734947751,2.2731547955291
2013-11-15 21:00:00,-5.56094805056621,0.9650958634459,-8.5306065188602,1.66680762865039
2013-11-15 22:00:00,-5.56398173469838,0.753858948915202,-7.521835199755139,0.982592720340952
2013-11-15 23:00:00,-5.14668162851749,0.778048982675976,-6.68638800099075,0.9225962638287429
2013-11-16 00:00:00,-4.4826418795866605,1.2809291211393798,-5.688839106943719,1.5570268784365702
2013-11-16 01:00:00,-3.0865659321116503,1.3138806601954498,-3.81543237085048,1.54462223678157
2013-11-16 02:00:00,-2.3238051746157597,2.23749609508546,-2.86624058080269,2.66910716027093
2013-11-16 03:00:00,-1.6638639838569,2.78388252604361,-2.05677753142184,3.3451116553682
2013-11-16 04:00:00,-1.2748268288625801,3.2579998215116603,-1.5937891963593,3.9498096388382797
2013-11-16 05:00:00,-1.2967033324236499,3.79088542496067,-1.6494178799477,4.65724529366596
2013-11-16 06:00:00,-1.61755871798597,4.15064276976305,-2.08262077812826,5.177032233685231
2013-11-16 07:00:00,-2.15207462166138,4.2300594021697595,-2.79046292520589,5.3773472367432
2013-11-16 08:00:00,-2.7777426235079106,3.9715582636859303,-3.6945385388001,5.238487187784981
2013-11-16 09:00:00,-2.74966777727121,3.11306446736942,-4.5697047577735495,5.02785150541255
2013-11-16 10:00:00,-2.95348386878182,2.48567307135642,-5.58635180193642,4.80220392585545
2013-11-16 11:00:00,-3.3691374364420996,3.10512280412875,-5.94465308678141,5.67383220614048
2013-11-16 12:00:00,-3.5262836536891,2.8958599777370697,-6.06992713013797,5.169057163305871
2013-11-16 13:00:00,-3.4329439051618795,2.31889814330234,-6.14220061668983,4.45411555988586
2013-11-16 14:00:00,-3.31663382789554,1.88925416198205,-6.17811834940045,3.8925767808217104
2013-11-16 15:00:00,-3.02822858928213,1.51361349069832,-5.9192478612056,3.41970201950454
2013-11-16 16:00:00,-2.74091717584678,1.2185807013074,-5.631029957259389,3.0702062881738903
2013-11-16 17:00:00,-2.61403345519259,1.0978674200492,-5.44749910353072,2.9745054436216
