datetime,u10,v10,u100,v100
2013-11-16 20:00:00,-2.9337950155768597,1.30951274541308,-5.77557693036311,2.97825841791777
2013-11-16 21:00:00,-3.4934688983475,1.37344313450048,-5.5889799287201205,2.56308563640418
2013-11-16 22:00:00,-3.9485001724177002,1.33810273307949,-5.213157798650441,1.85752646872459
2013-11-16 23:00:00,-4.09981265538175,1.17251905451151,-5.22805051709143,1.5436839932075301
2013-11-17 00:00:00,-3.72681826966555,1.1205011602851103,-4.62971365266813,1.45408173188652
2013-11-17 01:00:00,-2.82181329952592,1.2081217419675,-3.41591100707447,1.5238557926471499
2013-11-17 02:00:00,-2.7213907367846604,1.21154157880326,-3.2787052187313397,1.51514983884804
2013-11-17 03:00:00,-2.60551854900629,1.01233608311977,-3.13790227488858,1.25601968459218
2013-11-17 04:00:00,-2.36690767343304,0.904183743188596,-2.84961595556089,1.10494578043115
2013-11-17 05:00:00,-2.22013623558043,0.8763975688979789,-2.6548556792236404,1.07882791903382
2013-11-17 06:00:00,-2.3025342357783902,0.8738326912711529,-2.7571176712846204,1.07729157424574
2013-11-17 07:00:00,-2.4458724236227503,0.922992845785321,-2.96934984576294,1.1361847911220802
2013-11-17 08:00:00,-2.59693542398567,0.970015602277134,-3.2453030605204702,1.2293897082654899
2013-11-17 09:00:00,-1.9995499225504898,0.429681382225756,-4.1122175359319195,0.9902320362546441
2013-11-17 10:00:00,-2.49350876748719,0.0620489223806726,-5.67184138470119,0.292219387537764
2013-11-17 11:00:00,-2.8776036121599597,0.0971022499472969,-6.491478959260331,0.259444032058761
2013-11-17 12:00:00,-2.7758935806656004,0.23346824377355396,-6.40617498598333,0.28914669796160697
2013-11-17 13:00:00,-2.58534820520783,0.26510173450441,-6.16311005007958,0.12987895493082902
2013-11-17 14:00:00,-2.5166832050428702,0.018873482329099,-6.068042369017861,-0.519482775496907
2013-11-17 15:00:00,-2.33515011085675,-0.0683323569829906,-5.67286914341537,-0.790391573128036
2013-11-17 16:00:00,-2.18022470423455,0.14113264920781302,-5.20986384267695,-0.6823353230332011
2013-11-17 17:00:00,-2.02830339136956,0.0385375441347662,-4.57830611281289,-1.35883914471699
2013-11-17 18:00:00,-2.0523361414273,-0.297461424979461,-4.003275112228759,-2.36770555555503
2013-11-17 19:00:00,-2.27978895447374,-0.8232613384788241,-3.14817986203039,-3.28387916417902
2013-11-17 20:00:00,-1.97422970373966,-1.31828272045627,-2.4087074671773503,-4.05870905229981
2013-11-17 21:00:00,-1.8098628595947799,-2.18093656227881,-1.84857896794885,-4.5231972932288
2013-11-17 22:00:00,-1.23779757697042,-2.7918049170679,-1.4888634179855902,-4.01517928330426
2013-11-17 23:00:00,-0.40308866871508703,-3.93061058337872,-0.35421779753005495,-5.035312222588219
2013-11-18 00:00:00,0.290856989202074,-3.4449937526996295,0.497794176525776,-4.2932576899464205
2013-11-18 01:00:00,1.1850354123901001,-3.0517398605083597,1.54445858006657,-3.7722116957149905
2013-11-18 02:00:00,1.5197616153988502,-2.62943426845599,1.91091049021102,-3.2300818835650498
2013-11-18 03:00:00,1.73395477009866,-2.28860379567837,2.12843007323794,-2.83159785088565
2013-11-18 04:00:00,1.99280443122113,-1.9290041854762,2.41649654805738,-2.4214093472864398
2013-11-18 05:00:00,2.1690593149778,-1.52973344389942,2.6109904094575698,-1.9755754095223101
2013-11-18 06:00:00,2.32160277939501,-0.994386455994644,2.79519618247136,-1.36694292169156
2013-11-18 07:00:00,2.55634583085569,-0.21418753896051998,3.12049573907018,-0.436969504971158
2013-11-18 08:00:00,2.69426725334689,0.7938004549988209,3.45608338405541,0.859566660101854
2013-11-18 09:00:00,2.0896260601906,1.79624302199182,4.35310670955606,3.5085012378197495
2013-11-18 10:00:00,1.4845896767119802,2.2804014532841803,4.11109167799007,4.55498734233293
2013-11-18 11:00:00,0.0729698453693091,2.6442667765373797,2.1637035191342,2.75781903473481
2013-11-18 12:00:00,-0.35225494145171904,0.162474923445785,0.829191482725795,-0.0363573866699771
2013-11-18 13:00:00,-1.6816751857509198,-2.2079818190138303,-1.14465176055227,-2.95715490257102
2013-11-18 14:00:00,-1.25131292473967,-2.20670210509852,-2.05196317443934,-5.39328091811034
2013-11-18 15:00:00,-0.9371366184917951,-2.4916517369075897,-1.20246101910447,-6.356239661968419
2013-11-18 16:00:00,-0.718596370246415,-3.0150547282694604,-0.517568277952143,-7.287277121499719
2013-11-18 17:00:00,-0.6427198283601351,-3.31536092706226,-0.39019194554899106,-7.68735721839545
2013-11-18 18:00:00,-0.571585570341748,-3.40579404374418,-0.22999171210348895,-7.77407670748322
2013-11-18 19:00:00,-0.5802797574328841,-3.43480089249121,-0.185899904733167,-7.80972214164813
2013-11-18 20:00:00,-0.531276157464661,-3.4565560290514905,-0.0276593071707905,-7.756520001103491
2013-11-18 21:00:00,-0.375175980146533,-3.9773995925827403,0.247179625437548,-7.483593020109461
2013-11-18 22:00:00,0.0599285647326047,-4.21542638083044,0.5078111978932279,-6.5163781050078
2013-11-18 23:00:00,1.1269424350084198,-4.94699616908278,1.62480365127471,-6.52967864014396
2013-11-19 00:00:00,2.77330531781177,-5.05619842318925,3.7137755026863997,-6.5115899123587795
2013-11-19 01:00:00,3.27660461958871,-4.12917402470115,4.19255974505477,-5.27102737303934
2013-11-19 02:00:00,3.34676711165248,-3.4632752049188102,4.22212791338093,-4.36010337603908
2013-11-19 03:00:00,3.30673575114984,-2.86647094490636,4.13835143645683,-3.59890533895369
2013-11-19 04:00:00,3.12637940651967,-2.93815655066762,3.9505388117185096,-3.67540765423865
2013-11-19 05:00:00,3.14316675124658,-2.7377823273349398,3.94451566631874,-3.5120205665943303
2013-11-19 06:00:00,2.87844323824525,-2.87294855988479,3.65540468712971,-3.6814185504396097
2013-11-19 07:00:00,2.8207636435425196,-2.91095056775823,3.63788280960311,-3.8355160712278997
2013-11-19 08:00:00,2.2827077228081096,-2.5646140869116403,3.1582214123122205,-3.53879637694407
2013-11-19 09:00:00,1.51135075484326,1.28481657426852,3.17848108320236,2.18139102593456
2013-11-19 10:00:00,-0.0524549731792339,4.45193845772098,-1.06728886496373,7.6922899519979
2013-11-19 11:00:00,-0.450616354522698,3.85427051571141,-1.58692204536218,6.93273125024004
2013-11-19 12:00:00,-0.12261746524300099,3.83526951177469,-0.944088163604766,6.635465110847029
2013-11-19 13:00:00,-2.9420304898913106,3.6076893055326003,-4.89417642850935,5.661699926291269
2013-11-19 14:00:00,-3.6346160710606497,3.3399478864242704,-5.7423448125317,4.98465443601933
2013-11-19 15:00:00,-0.9891027199936969,3.4945469639094,-2.08191508548884,5.33984375698524
2013-11-19 16:00:00,0.563081000140933,4.12848954979817,0.548009219520407,6.2556857599681
2013-11-19 17:00:00,1.17904741819769,3.94063871542377,1.17277366507851,6.76278682128558
2013-11-19 18:00:00,0.9728643893722599,3.55716390870087,0.8677834843809951,5.919075572714259
2013-11-19 19:00:00,-0.606867793903971,2.9728830376467097,-1.06564618894561,5.00432645994975
2013-11-19 20:00:00,-1.83191351423208,2.9029247958797,-3.0795669871600597,4.9917582224386505
2013-11-19 21:00:00,-0.880200201637052,2.82303421114576,-1.60389636421608,3.95241962478149
2013-11-19 22:00:00,1.7722002652153,3.0164989785014598,2.17042556674972,3.94804806390806
2013-11-19 23:00:00,1.5664476811264598,3.3965190572358703,1.85886468197973,4.26553267234067
2013-11-20 00:00:00,2.00205775455304,3.7350824001083396,2.45022804850274,4.68793474173551
2013-11-20 01:00:00,-0.441772144986406,2.26746268328646,-0.43621952581418,2.7137285235192503
2013-11-20 02:00:00,0.47432671172745505,2.25766068253759,0.636096524229607,2.66766720654307
2013-11-20 03:00:00,1.73573721588998,2.80843977223598,2.09168593473459,3.3533394693784397
2013-11-20 04:00:00,2.7102926997414603,3.6332081209623097,3.2606165991882596,4.5182826506242595
2013-11-20 05:00:00,2.26393459681205,4.40476560848049,2.7409149095878305,5.5543707552658095
2013-11-20 06:00:00,1.24177871657708,4.73289925259742,1.50562805391858,5.9904956299264
2013-11-20 07:00:00,0.9824818204880601,4.85099002352428,1.1844640884351698,6.23829385416538
2013-11-20 08:00:00,1.82843272463678,4.8024467817203496,2.1245986055775203,6.340328417087309
2013-11-20 09:00:00,3.14454192990664,5.5875403655107805,4.11846943922329,8.08482791572969
2013-11-20 10:00:00,2.82845859602679,5.3835653975462,3.83446494082061,8.39676215094816
2013-11-20 11:00:00,1.49230711859545,5.02229165565929,1.9419863673522402,7.822453325359009
2013-11-20 12:00:00,0.9845695571715469,4.43183780102499,1.1844640884351698,6.99509878372347
2013-11-20 13:00:00,0.9954257879256759,3.8185126113099903,1.2157842106889198,6.31817234056712
2013-11-20 14:00:00,0.659717729221053,3.72516022322552,0.741735580644812,6.2231344333884
2013-11-20 15:00:00,0.145299410409988,3.6924868873959498,-0.0476376700557379,6.016733088963469
2013-11-20 16:00:00,-0.0847691721102204,3.44790363061463,-0.31624753209641,5.220280443527139
2013-11-20 17:00:00,-0.12694145311664698,2.80563920059345,-0.47072474524628205,4.55501509327615
2013-11-20 18:00:00,-0.528204443682745,2.81404091552105,-0.91716919974471,4.13754796726414
2013-11-20 19:00:00,-0.6902128103212951,2.80843977223598,-1.10827503044558,4.1019816339027795
2013-11-20 20:00:00,-0.579562766096512,3.1225705581402403,-0.9707850022469,4.481550207972361
2013-11-20 21:00:00,-0.597099754237798,3.7723031792081803,-0.837010920756289,4.94449559631529
2013-11-20 22:00:00,-0.52903953835614,3.559926496316,-0.7223474223357651,4.533442071401231
2013-11-20 23:00:00,-0.52444651765247,3.34148190819833,-0.6979283439684311,4.155622661267451
2013-11-21 00:00:00,-0.241349423371705,2.9914104528815497,-0.32686452269090305,3.65302955704628
2013-11-21 01:00:00,1.5654524653313702,1.62989602519612,1.91537597885831,1.90825539053786
2013-11-21 02:00:00,2.50174498241162,1.50388895187039,3.03469783297543,1.76027462778707
2013-11-21 03:00:00,3.20564532626683,1.6545724103890702,3.9028653905398,1.95605448647064
2013-11-21 04:00:00,3.4456018016944903,2.10872290383388,4.21925456931404,2.5257149448476
2013-11-21 05:00:00,3.13546541138694,2.87106569745453,3.84687211663302,3.51378118817039
2013-11-21 06:00:00,2.59797971598944,3.51737697772107,3.17223470965908,4.38922490408992
2013-11-21 07:00:00,2.2630492240177302,4.03033077205122,2.76016770362665,5.12192611434718
2013-11-21 08:00:00,2.1474834959221,4.73124511742558,2.68297309299788,6.19511403535848
2013-11-21 09:00:00,2.0810857321435203,4.865652662306361,2.82594620986665,6.95466131319442
2013-11-21 10:00:00,1.62008353679476,4.20464055681848,2.3877852509456297,7.07579600836654
2013-11-21 11:00:00,1.10991337712895,3.94422593861198,1.60768478438027,7.014901269712451
2013-11-21 12:00:00,0.885925984129051,3.6743607899060398,1.21247012292173,6.789656214905929
2013-11-21 13:00:00,0.314821167830998,3.3472674287313398,0.284503923320993,6.40006084394697
2013-11-21 14:00:00,-0.4953996458721989,2.83746381123434,-1.29037485830955,5.7092656903979
2013-11-21 15:00:00,-1.34722412168982,2.58807481194384,-2.9848509240128305,5.07543658268653
2013-11-21 16:00:00,-1.3186478689243601,2.16490105735827,-2.8701462561067004,4.571254337916121
2013-11-21 17:00:00,-0.8832802532622671,1.9832408599803502,-2.1319048389668103,4.543753488201371
2013-11-21 18:00:00,-0.542886654144223,1.91551205806777,-1.55077076317701,4.6157795231685705
2013-11-21 19:00:00,-0.305031373772848,1.82468195937881,-1.08760309940441,4.6190534338489
2013-11-21 20:00:00,-0.267209862759732,2.1911525309678,-0.925059517869188,4.85673934924066
2013-11-21 21:00:00,-0.45421622276902796,2.8012367776531897,-0.7619723123154559,4.10832336771783
2013-11-21 22:00:00,-0.541625937110452,3.74944000442929,-0.7168515187789241,4.87965672400296
2013-11-21 23:00:00,-0.0747403956040973,3.75731544651215,-0.15746240372962197,4.762450721647241
2013-11-22 00:00:00,0.7098458384124321,3.46224888314107,0.8014903649263241,4.3250562547555
2013-11-22 01:00:00,1.2914953224826298,3.7196231166975897,1.49123897719554,4.65891980424171
2013-11-22 02:00:00,1.68080087889957,3.63768581024645,1.95772393379586,4.54829233923467
2013-11-22 03:00:00,1.97040118654235,3.4369669051816,2.316794591179,4.29084447313803
2013-11-22 04:00:00,2.3208175587901096,3.46996179368541,2.7715151245317204,4.33523203625814
2013-11-22 05:00:00,2.70970940048185,3.7317212424823203,3.31421308390994,4.68760099887317
2013-11-22 06:00:00,2.9711771068107597,4.11226228989295,3.70192755441766,5.22230041307388
2013-11-22 07:00:00,2.8189300879357004,4.46090827841656,3.5822373352899506,5.735830374094241
2013-11-22 08:00:00,2.4230050959155,4.782608441328731,3.1449076884771494,6.27940730091897
2013-11-22 09:00:00,1.5992990780343799,4.955281691165349,2.1541386523644097,7.02102104781805
2013-11-22 10:00:00,1.05691907329198,4.86619549220505,1.48203203726264,7.88623708586697
2013-11-22 11:00:00,1.12476828822543,4.37842105715703,1.5776819132322202,7.41777757355319
2013-11-22 12:00:00,1.09663568691156,3.71027456495484,1.49328496384729,6.64884840319558
2013-11-22 13:00:00,0.993207005610563,3.2285491927991803,1.28203684205351,6.113466103408411
2013-11-22 14:00:00,0.772697057076845,3.0151822471412,0.865678558421208,5.937964507687349
2013-11-22 15:00:00,0.485992752510492,2.8397594232626004,0.421187958327265,5.81504510212397
2013-11-22 16:00:00,0.282031392984933,2.84305891211298,0.134238330418516,5.8628470931764
2013-11-22 17:00:00,0.14840153674405,2.7875175164649,-0.0974696578928262,5.84099475440958
2013-11-22 18:00:00,0.0544882941227476,2.8040149607168,-0.2560336234039,6.00078998164197
2013-11-22 19:00:00,-0.00425919685621645,2.79851581263283,-0.40590214564501004,6.05883525649135
2013-11-22 20:00:00,0.15708954597333302,2.78531785723131,-0.18186660727775197,5.72217266236497
2013-11-22 21:00:00,0.31926571825329103,3.20545277084652,0.268761952771459,4.69306408356487
2013-11-22 22:00:00,0.259277083098715,4.265138606627279,0.208405346544663,5.626568680260121
2013-11-22 23:00:00,0.0582117266495834,4.6225832320852405,-0.0739408113976348,5.9352329653415
2013-11-23 00:00:00,-0.0903118596986432,4.16285445226546,-0.227901306942258,5.246884294186559
2013-11-23 01:00:00,0.820385009837573,4.16151467159543,0.8781624291462049,5.2491658473152
2013-11-23 02:00:00,1.09470984696843,3.69718290603179,1.19445948277483,4.63959232891644
2013-11-23 03:00:00,1.3909247814594798,3.5269279253251296,1.5724316327281898,4.39968591944763
2013-11-23 04:00:00,1.54974442400893,3.5721705076108097,1.82479028374495,4.439670321025759
2013-11-23 05:00:00,1.7248652028904299,3.7114700372799,2.07601728161813,4.61922291679173
2013-11-23 06:00:00,1.6843452354364699,3.72813835706937,2.0109472258626897,4.66524269974015
2013-11-23 07:00:00,1.5227311123729501,4.01269038776093,1.8762805017775102,5.0990357357293705
2013-11-23 08:00:00,1.7067010795489999,4.71752219600112,2.1688128393911104,6.334025648623871
2013-11-23 09:00:00,1.30103565825701,4.83955810874541,1.64881821991936,6.694639685498379
2013-11-23 10:00:00,1.00249199000424,3.8781532351745405,1.42475089749192,6.75273023118737
2013-11-23 11:00:00,0.613127705044307,3.65729799796415,0.708414457610268,6.6938852628270995
2013-11-23 12:00:00,0.131545563120179,3.1667731584456402,-0.26141228643171804,6.275935102934881
2013-11-23 13:00:00,-0.794824727292867,3.0209253602878303,-2.0205670981158104,5.93191836482866
2013-11-23 14:00:00,-1.59963511534402,2.93044019571645,-3.1669317325551702,5.63618467768471
2013-11-23 15:00:00,-1.7556602773794,2.82447730562629,-3.3225340397964502,5.4166476803406
2013-11-23 16:00:00,-2.10869631565647,2.7286344668368705,-3.82555386211461,5.16165281744607
2013-11-23 17:00:00,-2.44356823059211,2.2672791869499203,-4.48021520567154,4.57018544315817
2013-11-23 18:00:00,-2.5972646588657597,1.6987704227021398,-4.96060196511824,3.77200625693802
2013-11-23 19:00:00,-2.64663381461427,1.2594411368226899,-5.05339752289122,2.94365016386644
2013-11-23 20:00:00,-3.01457374896636,1.0594212993491299,-5.06358240118337,2.31672492402812
2013-11-23 21:00:00,-3.6675506957532398,1.11597452720624,-4.92834985052641,1.55475802602968
2013-11-23 22:00:00,-3.78259014358231,0.62723557909374,-4.88025459192456,0.852390519062796
2013-11-23 23:00:00,-3.3582948521965403,0.3855449421465129,-4.19617026663473,0.537796265136706
2013-11-24 00:00:00,-2.8543568661598804,0.46888654109383293,-3.4928478379041703,0.629835831033547
2013-11-24 01:00:00,-1.71552602005593,0.58242183424113,-2.02673015840712,0.740401219690802
2013-11-24 02:00:00,-1.08685813497966,0.9076632548198579,-1.24706414731345,1.1235099470752
2013-11-24 03:00:00,-0.9962233303467589,1.3679971149806598,-1.14062325737204,1.66314415121632
2013-11-24 04:00:00,-1.03354354401913,1.74778529418309,-1.1908720023697599,2.1093679901961697
2013-11-24 05:00:00,-1.12284548387802,2.05212562033591,-1.31244154671908,2.47922254414553
2013-11-24 06:00:00,-1.39785991558276,2.20557024038951,-1.66688430713312,2.6818220523669303
2013-11-24 07:00:00,-1.77195062882249,2.2478822120322,-2.13371135743453,2.7632405463250698
2013-11-24 08:00:00,-2.12160548787198,2.03224409149176,-2.589732226016,2.5543295269441204
2013-11-24 09:00:00,-2.50991342536785,1.4719928043193102,-3.8140726148852098,2.2658934669529
2013-11-24 10:00:00,-2.91599289318389,0.9193882590100001,-6.153610957252231,1.7622348764211802
2013-11-24 11:00:00,-3.5299992657460098,0.935701308318024,-7.3028483831678495,1.7723332942764598
2013-11-24 12:00:00,-3.9116428793718203,0.8577045413140351,-7.89232559599059,1.9522113623235
2013-11-24 13:00:00,-4.20665028268676,0.91225129993774,-8.162480138989089,2.1617535328204
2013-11-24 14:00:00,-4.26707348577536,0.7215925361502099,-8.23542186559868,1.8341861036400002
2013-11-24 15:00:00,-4.162665745144319,0.35607827509229795,-8.1062879940454,1.06355059105952
2013-11-24 16:00:00,-3.9476302282701803,-0.020141424574005,-7.86044735991676,0.231062269115497
2013-11-24 17:00:00,-3.7605848716503103,-0.18836974556300196,-7.57516416251034,-0.342022944171216
2013-11-24 18:00:00,-3.57220665025643,-0.241896938604955,-7.29204220144792,-0.800869805470158
2013-11-24 19:00:00,-3.57576095632047,-0.25107302884071897,-7.213157074892349,-1.13159299023033
2013-11-24 20:00:00,-3.7334832879120396,-0.28318934466589196,-7.152642457260691,-1.34807782300273
2013-11-24 21:00:00,-4.08402672347754,-0.5217676907957419,-6.64367129825151,-1.42507825914919
2013-11-24 22:00:00,-4.1822144284965095,-1.18091683939809,-5.50686098131382,-1.7362357593147701
2013-11-24 23:00:00,-3.9827290006525295,-1.83904642241868,-5.01572002214254,-2.48604328506875
