datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-12-14 16:00:00,-1247.015226,-716.468614,-759.672338
2013-12-14 17:00:00,-1160.251434,-677.005749,-694.748304
2013-12-14 18:00:00,-1131.281971,-669.516645,-620.941123
2013-12-14 19:00:00,-1132.367155,-675.422232,-577.729038
2013-12-14 20:00:00,-1111.679583,-675.760268,-553.625495
2013-12-14 21:00:00,-1064.020495,-670.065130,-561.775459
2013-12-14 22:00:00,-923.328179,-615.787805,-570.284047
2013-12-14 23:00:00,-780.178791,-531.539840,-587.298106
2013-12-15 00:00:00,-749.624314,-512.137675,-738.782326
2013-12-15 01:00:00,-972.901916,-658.676687,-940.650084
2013-12-15 02:00:00,-1254.211918,-845.883713,-1266.869133
2013-12-15 03:00:00,-2219.721172,-1480.478697,-1899.191374
2013-12-15 04:00:00,-4448.539386,-2958.510935,-2818.049768
2013-12-15 05:00:00,-4940.809993,-3254.048849,-3098.101219
2013-12-15 06:00:00,-4853.966340,-3159.771181,-3044.600066
2013-12-15 07:00:00,-4525.414645,-2915.235182,-2929.969355
2013-12-15 08:00:00,-3917.293310,-2482.987060,-2761.497510
2013-12-15 09:00:00,-3207.554821,-1954.484895,-2648.874359
2013-12-15 10:00:00,-2605.277366,-1534.132151,-2733.685886
2013-12-15 11:00:00,-2521.978783,-1496.202152,-2307.526596
2013-12-15 12:00:00,-1941.177048,-1129.257473,-1436.885554
2013-12-15 13:00:00,-1658.383493,-913.588628,-1127.382171
2013-12-15 14:00:00,-1571.530822,-871.040410,-939.943741
2013-12-15 15:00:00,-1400.400843,-785.232136,-823.485538
2013-12-15 16:00:00,-1326.986394,-751.061491,-772.500129
2013-12-15 17:00:00,-1238.628620,-710.920710,-707.896298
2013-12-15 18:00:00,-1204.878826,-697.097792,-648.224543
2013-12-15 19:00:00,-1171.678760,-684.010454,-586.257042
2013-12-15 20:00:00,-1117.938876,-669.338279,-530.966926
2013-12-15 21:00:00,-1067.540282,-667.788534,-515.527798
2013-12-15 22:00:00,-943.432135,-627.361413,-526.564117
2013-12-15 23:00:00,-878.927398,-593.347783,-583.654390
2013-12-16 00:00:00,-915.759710,-616.778686,-756.146796
2013-12-16 01:00:00,-1076.251744,-723.014868,-987.526400
2013-12-16 02:00:00,-1558.373004,-1039.139713,-1417.419866
2013-12-16 03:00:00,-2382.098068,-1581.188215,-1970.892016
2013-12-16 04:00:00,-3319.373905,-2192.756609,-2380.673486
2013-12-16 05:00:00,-3518.135217,-2298.642716,-2523.387909
2013-12-16 06:00:00,-3382.312394,-2180.840496,-2487.777865
2013-12-16 07:00:00,-3038.591424,-1933.386449,-2308.140039
2013-12-16 08:00:00,-2531.336297,-1590.987388,-2031.860025
2013-12-16 09:00:00,-2032.886783,-1226.532880,-1585.313959
2013-12-16 10:00:00,-1644.202333,-936.408008,-1146.170440
2013-12-16 11:00:00,-1490.507307,-826.091321,-1033.677478
2013-12-16 12:00:00,-1483.112369,-820.161548,-997.380861
2013-12-16 13:00:00,-1632.427789,-888.916696,-1048.408457
2013-12-16 14:00:00,-1646.258944,-894.648786,-959.522991
2013-12-16 15:00:00,-1506.582277,-824.736544,-903.350924
2013-12-16 16:00:00,-1398.961228,-775.366182,-839.828100
2013-12-16 17:00:00,-1333.919186,-747.566961,-766.379546
2013-12-16 18:00:00,-1277.046440,-728.670490,-695.553114
2013-12-16 19:00:00,-1221.838458,-712.013909,-644.477231
2013-12-16 20:00:00,-1198.471670,-710.554984,-619.616894
2013-12-16 21:00:00,-1161.965961,-709.191169,-636.986155
2013-12-16 22:00:00,-1042.078399,-681.465387,-652.829675
2013-12-16 23:00:00,-921.135347,-617.701768,-618.528159
2013-12-17 00:00:00,-796.789066,-546.199580,-582.728808
2013-12-17 01:00:00,-690.024680,-478.989079,-545.459583
2013-12-17 02:00:00,-818.733172,-561.585265,-674.831530
2013-12-17 03:00:00,-892.834721,-610.603732,-767.027375
2013-12-17 04:00:00,-921.620256,-628.782682,-789.581428
2013-12-17 05:00:00,-970.870349,-659.945244,-828.002900
2013-12-17 06:00:00,-1040.835889,-702.088727,-899.775188
2013-12-17 07:00:00,-1117.298270,-745.544650,-966.341629
2013-12-17 08:00:00,-1127.887986,-745.138990,-990.561747
2013-12-17 09:00:00,-1176.764325,-746.918981,-1068.344932
2013-12-17 10:00:00,-1331.480909,-787.211369,-1037.419686
2013-12-17 11:00:00,-1475.889661,-841.142572,-947.789604
2013-12-17 12:00:00,-1520.574851,-850.973593,-863.569216
2013-12-17 13:00:00,-1417.362825,-793.835601,-774.664251
2013-12-17 14:00:00,-1284.215622,-731.801348,-739.974264
2013-12-17 15:00:00,-1172.533771,-679.486857,-708.286793
2013-12-17 16:00:00,-1121.706170,-662.683037,-620.868629
2013-12-17 17:00:00,-1025.895250,-650.015100,-504.455903
2013-12-17 18:00:00,-867.227256,-594.062355,-407.120314
2013-12-17 19:00:00,-773.273597,-552.829390,-334.462882
2013-12-17 20:00:00,-708.623046,-522.026979,-283.925706
2013-12-17 21:00:00,-609.110089,-454.091748,-256.584429
2013-12-17 22:00:00,-553.518420,-396.783965,-261.147714
2013-12-17 23:00:00,-512.038622,-369.086712,-248.124365
2013-12-18 00:00:00,-430.880635,-319.688090,-221.544935
2013-12-18 01:00:00,-354.090599,-269.239475,-235.058292
2013-12-18 02:00:00,-231.562715,-183.138318,-173.250154
2013-12-18 03:00:00,-107.467975,-86.159064,-97.731971
2013-12-18 04:00:00,-28.518695,-23.808630,-31.148378
2013-12-18 05:00:00,-1.970157,-2.075024,-0.072651
2013-12-18 06:00:00,-14436.432431,-9964.656956,-9394.119854
2013-12-18 07:00:00,-13387.423728,-9201.008455,-7861.580737
2013-12-18 08:00:00,-13830.257902,-9522.753552,-5533.153535
2013-12-18 09:00:00,-2127.850996,-1396.175351,-4057.500039
2013-12-18 10:00:00,-4097.616185,-2467.907201,-3543.001011
2013-12-18 11:00:00,-4701.555356,-2545.087960,-2860.457235
2013-12-18 12:00:00,-3613.391077,-1873.260431,-2149.228119
2013-12-18 13:00:00,-2729.230118,-1514.479848,-1428.524598
2013-12-18 14:00:00,-2025.789044,-1218.296551,-1013.147888
2013-12-18 15:00:00,-1725.032551,-1189.854791,-877.648638
2013-12-18 16:00:00,-1280.604032,-1050.804533,-753.902565
2013-12-18 17:00:00,-565.417735,-649.237637,-564.687541
2013-12-18 18:00:00,-128.128132,-168.619191,-214.167238
2013-12-18 19:00:00,-26.415620,-49.303534,-73.735281
2013-12-18 20:00:00,-6718.216695,-6998.493984,-18.642701
2013-12-18 21:00:00,-6717.039425,-7106.830785,-10129.852947
2013-12-18 22:00:00,9.653846,4.846570,-10137.938531
2013-12-18 23:00:00,11.474786,4.738610,-10248.248992
2013-12-19 00:00:00,9.758029,7.594538,-9901.502336
2013-12-19 01:00:00,-13641.351969,-9468.469198,-8422.756369
2013-12-19 02:00:00,-13082.417094,-9024.121071,-8371.911727
2013-12-19 03:00:00,-12719.152643,-8744.414075,-8168.590752
2013-12-19 04:00:00,-13050.964862,-9011.074160,-8441.133149
2013-12-19 05:00:00,-16.035984,-16.003288,-10302.482200
2013-12-19 06:00:00,-87.572784,-72.253822,-81.476262
2013-12-19 07:00:00,-14515.413387,-10119.083229,-38.609301
2013-12-19 08:00:00,-14575.756139,-10180.570288,-10410.978389
2013-12-19 09:00:00,-2.649332,-5.910679,-10329.671034
2013-12-19 10:00:00,-73.283114,-78.476575,-0.633478
2013-12-19 11:00:00,-243.263568,-225.460808,-23.409814
2013-12-19 12:00:00,-222.106568,-212.739280,-61.563302
2013-12-19 13:00:00,-255.028346,-242.966938,-98.188575
2013-12-19 14:00:00,-75.302147,-87.949799,-66.075777
2013-12-19 15:00:00,-37.346247,-53.072175,-28.998491
2013-12-19 16:00:00,-27.573862,-46.302416,-13.662810
2013-12-19 17:00:00,11.098282,-2.033936,-0.872618
2013-12-19 18:00:00,5.183316,-10.188274,3.594359
2013-12-19 19:00:00,8.186782,-9.141636,4.124517
2013-12-19 20:00:00,10.204387,-5.393755,5.970064
2013-12-19 21:00:00,10.178005,-2.361019,7.879408
2013-12-19 22:00:00,6.527992,-1.715119,7.857520
2013-12-19 23:00:00,9.179678,4.733220,-10232.038915
2013-12-20 00:00:00,-14479.323394,-10192.181540,-9817.131875
2013-12-20 01:00:00,-13402.706243,-9300.814949,-9012.592108
2013-12-20 02:00:00,-12689.568274,-8728.147369,-8456.607889
2013-12-20 03:00:00,-12233.076962,-8378.016518,-8230.325343
2013-12-20 04:00:00,-13870.710820,-9632.287876,-7789.349406
2013-12-20 05:00:00,-115.344493,-97.287827,-8522.149449
2013-12-20 06:00:00,-209.024985,-164.191915,-5506.717233
2013-12-20 07:00:00,-66.246019,-53.038162,-3233.357447
2013-12-20 08:00:00,-12197.829623,-8343.675649,-3325.696966
2013-12-20 09:00:00,-8078.632883,-5321.771454,-3342.213484
2013-12-20 10:00:00,-3842.602962,-2341.626746,-3069.450778
2013-12-20 11:00:00,-2936.299869,-1656.244383,-1890.432954
2013-12-20 12:00:00,-1585.480170,-879.750599,-1475.482029
2013-12-20 13:00:00,-1497.501161,-849.695077,-1279.772126
2013-12-20 14:00:00,-1200.453553,-693.718181,-969.849585
2013-12-20 15:00:00,-1237.287132,-717.448859,-883.086410
2013-12-20 16:00:00,-1333.416794,-748.137584,-892.805050
2013-12-20 17:00:00,-1338.388090,-755.725034,-847.325437
2013-12-20 18:00:00,-1384.786378,-783.253690,-851.590239
2013-12-20 19:00:00,-1186.582530,-682.750973,-829.026924
2013-12-20 20:00:00,-1102.919562,-650.135616,-869.229413
2013-12-20 21:00:00,-1005.537990,-625.480142,-788.476981
2013-12-20 22:00:00,-813.693471,-548.871366,-609.447117
2013-12-20 23:00:00,-487.576165,-358.510784,-365.938370
2013-12-21 00:00:00,-233.324361,-188.862691,-161.762977
2013-12-21 01:00:00,-0.247903,-1.853944,-39.866962
2013-12-21 02:00:00,-12915.335402,-8883.205145,-9881.213971
2013-12-21 03:00:00,-11164.273270,-7576.437133,-2415.017768
2013-12-21 04:00:00,-8701.039721,-5463.353514,-3325.000249
2013-12-21 05:00:00,-7768.993230,-4761.603536,-4323.907476
2013-12-21 06:00:00,-7561.838215,-4689.535921,-5250.309691
2013-12-21 07:00:00,-7980.148992,-5024.989131,-6274.237689
2013-12-21 08:00:00,-7951.960353,-5139.828094,-6383.806504
2013-12-21 09:00:00,-9175.273243,-6091.002445,-8192.185271
2013-12-21 10:00:00,-11376.439726,-7717.586565,-8160.269675
2013-12-21 11:00:00,-11073.465781,-7475.639478,-7839.624207
2013-12-21 12:00:00,-10725.079586,-7153.687092,-7604.962437
2013-12-21 13:00:00,-12155.390519,-8335.087758,-8705.285904
2013-12-21 14:00:00,-11454.479695,-7778.726003,-8796.246372
2013-12-21 15:00:00,-10287.909241,-6755.937774,-7583.424581
2013-12-21 16:00:00,-9474.968913,-6052.559939,-6922.328755
2013-12-21 17:00:00,-8094.331076,-4985.740440,-6054.415850
2013-12-21 18:00:00,-7836.775930,-4833.070761,-6108.732819
2013-12-21 19:00:00,-8085.326564,-5095.432394,-6321.259837
2013-12-21 20:00:00,-7783.615513,-4855.352683,-6479.979187
2013-12-21 21:00:00,-7523.873507,-4581.853332,-6215.071327
2013-12-21 22:00:00,-7880.200730,-4885.895169,-6325.814997
2013-12-21 23:00:00,-8088.055983,-5088.319170,-6439.556788
2013-12-22 00:00:00,-8368.088790,-5347.772512,-6521.994839
2013-12-22 01:00:00,-8203.923305,-5340.614072,-6083.129769
2013-12-22 02:00:00,-8463.165329,-5552.300698,-6351.788728
2013-12-22 03:00:00,-8238.855683,-5364.508521,-6437.750868
2013-12-22 04:00:00,-7985.803205,-5130.545851,-6536.723009
2013-12-22 05:00:00,-8084.278958,-5201.384482,-6366.678004
2013-12-22 06:00:00,-8409.401244,-5435.444829,-6048.355357
2013-12-22 07:00:00,-8109.875855,-5191.555723,-5866.682426
2013-12-22 08:00:00,-7733.524697,-4943.680156,-5591.436276
2013-12-22 09:00:00,-7449.011112,-4716.559240,-5379.183999
2013-12-22 10:00:00,-7120.287649,-4488.981681,-5432.266971
2013-12-22 11:00:00,-7193.174036,-4599.713419,-4980.484889
2013-12-22 12:00:00,-7419.337838,-4745.197141,-3959.746938
2013-12-22 13:00:00,-5899.402970,-3647.788038,-3694.354696
2013-12-22 14:00:00,-5209.152132,-3131.212888,-3866.886388
2013-12-22 15:00:00,-5404.841587,-3235.665067,-3965.600832
2013-12-22 16:00:00,-5691.651370,-3396.334758,-4093.501426
2013-12-22 17:00:00,-5955.619273,-3565.806026,-4320.470265
2013-12-22 18:00:00,-5927.765982,-3591.386474,-4236.932019
2013-12-22 19:00:00,-5702.121601,-3518.684372,-4139.232365
2013-12-22 20:00:00,-5541.224793,-3400.752307,-4057.653010
2013-12-22 21:00:00,-5287.726263,-3307.454913,-3973.413951
2013-12-22 22:00:00,-5452.650251,-3447.111361,-4064.547659
2013-12-22 23:00:00,-5639.651349,-3573.049500,-4171.626131
2013-12-23 00:00:00,-5733.838008,-3631.364137,-4237.770926
2013-12-23 01:00:00,-6224.776359,-3962.854005,-4596.271583
2013-12-23 02:00:00,-6098.626376,-3856.744045,-4564.423736
2013-12-23 03:00:00,-5948.742536,-3740.806709,-4483.006936
2013-12-23 04:00:00,-5748.601290,-3602.077163,-4371.619476
2013-12-23 05:00:00,-5542.642687,-3466.254036,-4201.384929
2013-12-23 06:00:00,-5348.733151,-3336.312748,-3950.030775
2013-12-23 07:00:00,-5278.036501,-3303.153540,-3958.247612
2013-12-23 08:00:00,-5120.451871,-3216.856202,-3936.467553
2013-12-23 09:00:00,-4887.919183,-3040.109870,-3820.292369
2013-12-23 10:00:00,-5002.294652,-2932.204375,-3733.007113
2013-12-23 11:00:00,-4630.382507,-2664.278606,-3352.100814
2013-12-23 12:00:00,-4017.351868,-2274.944543,-2886.874771
2013-12-23 13:00:00,-3227.644007,-1839.203551,-2305.250543
2013-12-23 14:00:00,-2191.134362,-1281.733315,-1563.655754
2013-12-23 15:00:00,-1824.740615,-1081.984922,-1278.795993
2013-12-23 16:00:00,-1783.812478,-1040.998386,-1073.209409
2013-12-23 17:00:00,-1456.296503,-855.524118,-876.044477
2013-12-23 18:00:00,-1158.078661,-690.712726,-656.905022
2013-12-23 19:00:00,-967.699673,-593.214879,-514.915182
2013-12-23 20:00:00,-917.302675,-583.137815,-446.963385
2013-12-23 21:00:00,-960.887410,-631.802620,-536.839522
2013-12-23 22:00:00,-809.199180,-545.581296,-656.509956
2013-12-23 23:00:00,-662.040681,-455.222215,-455.909435
2013-12-24 00:00:00,-433.876659,-307.875775,-285.145624
2013-12-24 01:00:00,-351.612443,-251.861401,-217.173986
2013-12-24 02:00:00,-283.987309,-205.502576,-172.662857
2013-12-24 03:00:00,-282.500622,-203.535684,-204.557305
2013-12-24 04:00:00,-305.725480,-219.180410,-200.282937
2013-12-24 05:00:00,-294.054839,-211.413228,-194.096866
2013-12-24 06:00:00,-293.278126,-210.831149,-210.378267
2013-12-24 07:00:00,-265.952150,-193.596795,-203.938691
2013-12-24 08:00:00,-254.076511,-186.840302,-233.503090
2013-12-24 09:00:00,-289.846832,-215.208320,-364.932378
2013-12-24 10:00:00,-233.112761,-188.908946,-353.376724
2013-12-24 11:00:00,-142.255370,-127.867736,-253.120443
2013-12-24 12:00:00,-78.436851,-82.124656,-154.493017
2013-12-24 13:00:00,-97.531942,-102.747110,-80.582267
2013-12-24 14:00:00,-119.953144,-120.808310,-51.003879
2013-12-24 15:00:00,-131.319711,-131.187253,-45.712405
2013-12-24 16:00:00,-63.970422,-72.895715,-32.607754
2013-12-24 17:00:00,-30.679918,-40.722608,-15.705848
2013-12-24 18:00:00,-31.868737,-40.578875,-13.167164
2013-12-24 19:00:00,-34.629257,-43.338020,-13.325545
2013-12-24 20:00:00,-33.024766,-43.270679,-13.508498
2013-12-24 21:00:00,-18.603817,-27.956845,-9.311440
2013-12-24 22:00:00,-4.411543,-4.929122,0.185761
2013-12-24 23:00:00,-13456.726241,-9272.797371,-8882.613801
2013-12-25 00:00:00,-11121.492709,-7571.960127,-7475.927262
2013-12-25 01:00:00,-9230.270797,-6179.167119,-6462.179754
2013-12-25 02:00:00,-8962.478448,-5967.271472,-6395.484666
2013-12-25 03:00:00,-8776.930999,-5811.339159,-6395.737803
2013-12-25 04:00:00,-9108.069699,-6062.375007,-6671.930146
2013-12-25 05:00:00,-9472.468902,-6339.495863,-6979.735518
2013-12-25 06:00:00,-9496.668190,-6340.036923,-6892.248589
2013-12-25 07:00:00,-9033.598925,-5968.037890,-6650.071953
2013-12-25 08:00:00,-8440.338715,-5508.633350,-6327.862039
2013-12-25 09:00:00,-7674.995752,-4899.844263,-5877.879015
2013-12-25 10:00:00,-6784.465994,-4439.285993,-5807.975291
2013-12-25 11:00:00,-3267.171158,-2073.838577,-6727.652370
2013-12-25 12:00:00,-575.887657,-539.970795,-59.400750
2013-12-25 13:00:00,-141.802964,-165.153014,-52.016242
2013-12-25 14:00:00,-21.787102,-38.440231,-9591.775894
2013-12-25 15:00:00,-13510.243457,-9384.864529,-8331.095389
2013-12-25 16:00:00,-11648.741607,-7932.233148,-7386.946177
2013-12-25 17:00:00,-10654.337768,-7093.587560,-7548.458028
2013-12-25 18:00:00,-10775.329105,-7184.395170,-8449.302936
2013-12-25 19:00:00,-10150.944566,-6644.697275,-5928.492236
2013-12-25 20:00:00,-8892.357201,-5665.136727,-4241.288530
2013-12-25 21:00:00,-7353.750809,-4728.883812,-3694.366461
2013-12-25 22:00:00,-6527.910014,-4260.379889,-3785.028310
2013-12-25 23:00:00,-5938.975686,-3854.223108,-3899.248800
2013-12-26 00:00:00,-5992.338377,-3874.612905,-4193.123064
2013-12-26 01:00:00,-8029.242457,-5390.039990,-4303.209227
2013-12-26 02:00:00,-8297.303957,-5501.861697,-5155.092421
2013-12-26 03:00:00,-8095.875762,-5261.721198,-5371.767533
2013-12-26 04:00:00,-7903.219440,-5087.609027,-5507.762897
2013-12-26 05:00:00,-7535.850140,-4821.324232,-5359.269613
2013-12-26 06:00:00,-7177.430074,-4540.442656,-5040.109570
2013-12-26 07:00:00,-6796.169585,-4247.861697,-4550.052384
2013-12-26 08:00:00,-5896.797700,-3644.410407,-3997.427063
2013-12-26 09:00:00,-5190.930437,-3132.816359,-3882.065808
2013-12-26 10:00:00,-5169.961372,-2981.998025,-3892.688878
2013-12-26 11:00:00,-4454.340183,-2515.487033,-3295.224077
2013-12-26 12:00:00,-3215.585885,-1816.176903,-2117.560884
2013-12-26 13:00:00,-1990.946853,-1131.609629,-1277.747168
2013-12-26 14:00:00,-1652.319024,-939.584893,-1133.460558
2013-12-26 15:00:00,-1534.131532,-855.663468,-939.487044
2013-12-26 16:00:00,-1383.628303,-779.901056,-845.490050
2013-12-26 17:00:00,-1303.750808,-744.688019,-778.054950
2013-12-26 18:00:00,-1299.001638,-746.726965,-730.311779
2013-12-26 19:00:00,-1128.163243,-663.181333,-645.797958
2013-12-26 20:00:00,-1043.368587,-631.563585,-549.930386
2013-12-26 21:00:00,-973.394847,-620.314975,-500.611810
2013-12-26 22:00:00,-866.091757,-580.478609,-458.818500
2013-12-26 23:00:00,-694.709800,-480.529617,-376.771504
2013-12-27 00:00:00,-453.840909,-325.384646,-293.601675
2013-12-27 01:00:00,-74.324308,-58.027019,-71.116536
2013-12-27 02:00:00,-3.511048,-5.191187,-6.695117
2013-12-27 03:00:00,-13323.171323,-9201.870645,-8972.466508
2013-12-27 04:00:00,-10979.606556,-7500.313140,-7078.439404
2013-12-27 05:00:00,-9919.008366,-6734.945243,-6434.468825
2013-12-27 06:00:00,-9789.930513,-6646.439279,-6647.130686
2013-12-27 07:00:00,-10289.166976,-6997.181665,-8086.010757
2013-12-27 08:00:00,-10238.581559,-6957.362268,-210.587910
2013-12-27 09:00:00,-6619.618652,-4401.573016,-1165.499740
2013-12-27 10:00:00,-1926.769621,-1253.693430,-640.268991
2013-12-27 11:00:00,-1141.999352,-763.910484,-345.754287
2013-12-27 12:00:00,-782.873536,-569.331329,-271.834091
2013-12-27 13:00:00,-554.677413,-430.641934,-205.796295
2013-12-27 14:00:00,-390.673895,-321.353412,-128.529327
2013-12-27 15:00:00,-218.999808,-207.138251,-74.875002
2013-12-27 16:00:00,-63.095295,-89.740090,-29.610854
2013-12-27 17:00:00,3.522188,-18.951330,-0.928684
2013-12-27 18:00:00,15.425240,-3.385069,5.731013
2013-12-27 19:00:00,18.377389,10.039055,-10106.415060
2013-12-27 20:00:00,-6621.000555,-7112.824825,-10085.181268
2013-12-27 21:00:00,-14243.522019,-10132.288148,-9868.853697
2013-12-27 22:00:00,-13738.130529,-9703.905936,-9627.315880
2013-12-27 23:00:00,-12656.221897,-8732.626450,-8433.122096
2013-12-28 00:00:00,-10681.037445,-6971.312908,-7710.569825
2013-12-28 01:00:00,-8358.104887,-5085.956615,-6324.220668
2013-12-28 02:00:00,-8201.684283,-4887.837229,-5982.546666
2013-12-28 03:00:00,-7995.335993,-4731.784793,-5608.283250
2013-12-28 04:00:00,-7711.534445,-4540.507678,-5259.020245
2013-12-28 05:00:00,-7237.842689,-4247.901098,-4855.509371
2013-12-28 06:00:00,-6514.021322,-3804.065718,-4660.466786
2013-12-28 07:00:00,-6048.742641,-3490.518991,-4549.048428
2013-12-28 08:00:00,-5817.210377,-3306.872837,-4406.673904
2013-12-28 09:00:00,-5619.283732,-3175.656844,-4279.216989
2013-12-28 10:00:00,-5440.295567,-3071.869306,-4046.873089
2013-12-28 11:00:00,-5001.327438,-2840.036554,-3679.752359
2013-12-28 12:00:00,-4419.051305,-2502.003839,-2999.643633
2013-12-28 13:00:00,-3657.344658,-2067.766059,-2480.914652
2013-12-28 14:00:00,-3266.511394,-1835.003670,-2286.792643
2013-12-28 15:00:00,-2886.834380,-1609.513287,-2067.539586
2013-12-28 16:00:00,-2432.381202,-1355.692107,-1798.388299
2013-12-28 17:00:00,-2201.138480,-1224.940995,-1589.827576
2013-12-28 18:00:00,-1943.209265,-1079.357208,-1393.626660
2013-12-28 19:00:00,-1832.719949,-1015.236999,-1314.830995
2013-12-28 20:00:00,-1662.847211,-926.189641,-1192.502303
2013-12-28 21:00:00,-1523.969299,-905.162655,-1124.796962
2013-12-28 22:00:00,-1371.202701,-845.846834,-1032.182141
2013-12-28 23:00:00,-1236.929735,-783.147426,-935.652592
2013-12-29 00:00:00,-1110.521651,-718.532825,-855.861675
2013-12-29 01:00:00,-1021.095103,-669.547443,-787.656176
2013-12-29 02:00:00,-988.071726,-657.205790,-814.662346
2013-12-29 03:00:00,-944.163460,-635.582416,-801.375570
2013-12-29 04:00:00,-845.787862,-577.580797,-756.796191
2013-12-29 05:00:00,-877.675354,-600.072264,-802.789154
2013-12-29 06:00:00,-974.418263,-661.974044,-901.562520
2013-12-29 07:00:00,-970.863043,-658.905412,-969.109816
2013-12-29 08:00:00,-893.359373,-608.150699,-939.713673
2013-12-29 09:00:00,-904.272617,-609.175820,-896.665066
2013-12-29 10:00:00,-969.989437,-609.673599,-818.264935
2013-12-29 11:00:00,-1037.808984,-637.258495,-738.105016
2013-12-29 12:00:00,-1053.216072,-647.854220,-633.659079
2013-12-29 13:00:00,-1067.050112,-653.306429,-604.259224
2013-12-29 14:00:00,-1112.426990,-678.483022,-625.684575
2013-12-29 15:00:00,-1079.107009,-656.501788,-647.777662
2013-12-29 16:00:00,-1086.310379,-673.270566,-544.125168
2013-12-29 17:00:00,-994.080941,-641.713645,-484.863564
2013-12-29 18:00:00,-961.514954,-628.966854,-466.044087
2013-12-29 19:00:00,-962.358443,-634.001112,-433.561650
2013-12-29 20:00:00,-915.539368,-617.729925,-377.960717
2013-12-29 21:00:00,-808.058126,-570.329512,-332.388636
2013-12-29 22:00:00,-649.715332,-458.786911,-311.015426
2013-12-29 23:00:00,-385.622755,-277.514353,-223.058999
2013-12-30 00:00:00,-51.377712,-41.374560,-8737.319344
2013-12-30 01:00:00,-8730.851449,-5954.092163,-5683.108247
2013-12-30 02:00:00,-7400.366767,-4945.473965,-5200.594022
2013-12-30 03:00:00,-7046.906223,-4658.663437,-5025.666028
2013-12-30 04:00:00,-6756.507795,-4433.711626,-4797.617668
2013-12-30 05:00:00,-6644.856647,-4333.863670,-4711.605484
2013-12-30 06:00:00,-6637.775132,-4311.360908,-4717.789539
2013-12-30 07:00:00,-6646.784567,-4288.779191,-4753.400933
2013-12-30 08:00:00,-6679.277364,-4273.518697,-4787.426424
2013-12-30 09:00:00,-6771.019172,-4193.484714,-4572.952541
2013-12-30 10:00:00,-6788.454559,-3962.174913,-3810.507535
2013-12-30 11:00:00,-5814.400916,-3345.574567,-2908.917232
2013-12-30 12:00:00,-4115.031139,-2348.205556,-2371.487958
2013-12-30 13:00:00,-2740.614312,-1521.899706,-1720.760831
2013-12-30 14:00:00,-1933.963717,-1079.518347,-1053.364203
2013-12-30 15:00:00,-1309.056862,-751.561365,-676.287244
2013-12-30 16:00:00,-1040.305794,-621.914498,-584.485639
2013-12-30 17:00:00,-988.533205,-601.405016,-503.369490
2013-12-30 18:00:00,-914.591264,-571.964674,-415.311388
2013-12-30 19:00:00,-841.013720,-552.035188,-345.220803
2013-12-30 20:00:00,-786.240324,-548.772572,-301.052815
2013-12-30 21:00:00,-721.501675,-532.440439,-272.325702
2013-12-30 22:00:00,-553.153346,-406.739933,-228.077904
2013-12-30 23:00:00,-280.462373,-215.952347,-140.971348
